burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.910423278808594, 25.6883602142334, 26.10077476501465, 26.36406135559082, 26.504308700561523, 26.55729103088379, 26.67700958251953, 26.71331787109375, 26.699399948120117, 26.812265396118164, 26.844005584716797, 26.773303985595703]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.64143943786621, 26.478378295898438, 27.07330322265625, 27.226228713989258, 27.355175018310547, 27.46502685546875, 27.588153839111328, 27.565183639526367, 27.495784759521484, 27.480730056762695, 27.45475959777832, 27.335372924804688]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.404348373413086, 30.089914321899414, 31.700960159301758, 32.971458435058594, 33.645294189453125, 34.460086822509766, 34.8482780456543, 35.4680290222168, 35.64802551269531, 35.749874114990234, 36.23539352416992, 36.279170989990234]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.2606143951416, 25.98609161376953, 26.476734161376953, 26.865345001220703, 27.12544822692871, 27.32033348083496, 27.420259475708008, 27.50117301940918, 27.48564338684082, 27.505908966064453, 27.600740432739258, 27.636709213256836]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [25.608745574951172, 26.043476104736328, 26.415754318237305, 26.434675216674805, 26.467525482177734, 26.459178924560547, 26.483787536621094, 26.39113426208496, 26.27688217163086, 26.20157814025879, 26.309019088745117, 26.2130069732666]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.717655181884766, 26.573373794555664, 27.02366828918457, 27.33661460876465, 27.610097885131836, 27.746746063232422, 27.84593963623047, 27.91735076904297, 27.941679000854492, 27.96559715270996, 28.043407440185547, 28.04275894165039]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.586668014526367, 27.47351837158203, 28.2731876373291, 28.94207191467285, 29.34202003479004, 29.806921005249023, 30.118820190429688, 30.547956466674805, 30.71221923828125, 30.84881019592285, 31.0983829498291, 31.210725784301758]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.193737030029297, 26.841341018676758, 27.350635528564453, 27.7908992767334, 28.160999298095703, 28.440847396850586, 28.884511947631836, 29.253982543945312, 29.46059799194336, 29.64845085144043, 29.853858947753906, 29.922285079956055]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.161338806152344, 25.81839370727539, 26.223045349121094, 26.428083419799805, 26.490867614746094, 26.598421096801758, 26.637239456176758, 26.758405685424805, 26.766908645629883, 26.800203323364258, 26.781476974487305, 26.726531982421875]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.758872985839844, 26.689420700073242, 27.141366958618164, 27.4338436126709, 27.543567657470703, 27.618083953857422, 27.792932510375977, 27.839101791381836, 27.833271026611328, 27.767614364624023, 27.82755470275879, 27.83043098449707]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.409969329833984, 26.279769897460938, 26.818403244018555, 27.179269790649414, 27.463790893554688, 27.690410614013672, 27.817110061645508, 27.984546661376953, 28.15899658203125, 28.209253311157227, 28.307910919189453, 28.315195083618164]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.528520584106445, 27.835939407348633, 28.547962188720703, 29.332496643066406, 29.834331512451172, 30.444801330566406, 30.777387619018555, 31.209877014160156, 31.347332000732422, 31.394222259521484, 31.607162475585938, 31.70380973815918]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.67363739013672, 29.433441162109375, 31.232524871826172, 32.872196197509766, 33.69968032836914, 34.3673095703125, 34.859519958496094, 35.420982360839844, 35.731536865234375, 36.00505447387695, 36.3929557800293, 36.565155029296875]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.283044815063477, 26.115461349487305, 26.553974151611328, 26.800968170166016, 27.05391502380371, 27.201160430908203, 27.231197357177734, 27.337587356567383, 27.396196365356445, 27.380287170410156, 27.40558624267578, 27.395126342773438]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.79813575744629, 29.817495346069336, 31.59864616394043, 33.04526138305664, 33.930641174316406, 34.62677764892578, 35.00178527832031, 35.64286804199219, 35.92746353149414, 36.1480712890625, 36.605831146240234, 36.781410217285156]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.186452865600586, 26.945358276367188, 27.599056243896484, 28.238670349121094, 28.611347198486328, 28.954160690307617, 29.268306732177734, 29.584516525268555, 29.8577823638916, 30.0231990814209, 30.343223571777344, 30.404722213745117]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.4710693359375, 31.184120178222656, 32.74887466430664, 33.960243225097656, 34.66267776489258, 35.419097900390625, 35.742130279541016, 36.37274932861328, 36.539024353027344, 36.6461296081543, 37.14181137084961, 37.12980270385742]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.888256072998047, 25.538026809692383, 26.04901123046875, 26.355009078979492, 26.502695083618164, 26.71522331237793, 26.859777450561523, 26.952877044677734, 26.950620651245117, 26.96355628967285, 27.06215476989746, 27.067031860351562]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.545726776123047, 28.860628128051758, 30.131378173828125, 31.35027503967285, 32.09109115600586, 32.768009185791016, 33.09016418457031, 33.56647872924805, 33.76626968383789, 33.9949951171875, 34.37281799316406, 34.48353576660156]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [29.3664493560791, 32.21213912963867, 34.199668884277344, 35.479095458984375, 36.0288200378418, 36.817222595214844, 37.329280853271484, 37.812740325927734, 38.083045959472656, 38.24039840698242, 38.58787155151367, 38.654823303222656]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.85164451599121, 28.11261558532715, 29.380359649658203, 30.28261947631836, 30.89461898803711, 31.3471622467041, 31.693639755249023, 32.10232162475586, 32.382808685302734, 32.489356994628906, 32.67414093017578, 32.791404724121094]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.23292350769043, 27.210155487060547, 28.08135986328125, 28.819271087646484, 29.310741424560547, 30.04033088684082, 30.365251541137695, 30.92198371887207, 31.37786102294922, 31.499956130981445, 31.776451110839844, 31.892765045166016]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.375465393066406, 28.803098678588867, 30.11948013305664, 31.344179153442383, 32.16377639770508, 32.86346435546875, 33.17451858520508, 33.800071716308594, 33.996299743652344, 34.2446403503418, 34.6146240234375, 34.703250885009766]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.800180435180664, 25.421560287475586, 25.843658447265625, 26.133037567138672, 26.36430549621582, 26.590696334838867, 26.674015045166016, 26.76973533630371, 26.72186851501465, 26.685182571411133, 26.652599334716797, 26.627267837524414]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.633020401000977, 29.780691146850586, 31.231910705566406, 32.03437805175781, 32.39120101928711, 32.82639694213867, 32.81473159790039, 33.01237487792969, 33.08509063720703, 33.03705596923828, 33.083465576171875, 33.01311492919922]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.674901962280273, 31.469676971435547, 33.19264221191406, 34.60105514526367, 35.26081848144531, 35.93803024291992, 36.47112274169922, 37.05289840698242, 37.31875228881836, 37.563133239746094, 37.94091033935547, 38.03473663330078]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.82828712463379, 30.67177391052246, 32.202232360839844, 33.46650695800781, 34.102561950683594, 34.79181671142578, 35.13106155395508, 35.74442672729492, 35.9000358581543, 36.18669891357422, 36.519432067871094, 36.47679901123047]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.762100219726562, 25.39842987060547, 25.840307235717773, 26.08426284790039, 26.32875633239746, 26.448522567749023, 26.45794105529785, 26.47872543334961, 26.398685455322266, 26.49725914001465, 26.64592170715332, 26.67352867126465]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.826480865478516, 29.773290634155273, 31.500253677368164, 32.93109130859375, 33.73094177246094, 34.37959671020508, 34.96996307373047, 35.50664138793945, 35.81003952026367, 36.13849639892578, 36.53881072998047, 36.69773864746094]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.96231460571289, 31.615406036376953, 33.361881256103516, 34.69804763793945, 35.27592468261719, 35.97734069824219, 36.542266845703125, 37.04411697387695, 37.27947998046875, 37.49726104736328, 37.822879791259766, 37.87175369262695]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.50130844116211, 27.758419036865234, 28.638261795043945, 29.313241958618164, 29.886783599853516, 30.21906280517578, 30.63960075378418, 31.175901412963867, 31.452789306640625, 31.5814266204834, 31.790851593017578, 31.82160186767578]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.625289916992188, 28.268831253051758, 29.54016876220703, 30.327699661254883, 30.874187469482422, 31.548778533935547, 31.954038619995117, 32.39334487915039, 32.58533477783203, 32.633567810058594, 32.853187561035156, 33.022735595703125]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.622940063476562, 26.299850463867188, 26.66027069091797, 26.971895217895508, 27.09722900390625, 27.234315872192383, 27.261737823486328, 27.22705841064453, 27.17710304260254, 27.24900245666504, 27.320083618164062, 27.259231567382812]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.713504791259766, 27.572858810424805, 28.250839233398438, 28.942859649658203, 29.40598487854004, 29.799448013305664, 30.002302169799805, 30.442934036254883, 30.591327667236328, 30.770030975341797, 30.930625915527344, 30.97747039794922]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.112424850463867, 29.792150497436523, 31.336044311523438, 32.60731887817383, 33.355098724365234, 33.86692810058594, 34.306941986083984, 34.97124099731445, 35.14250183105469, 35.37289047241211, 35.684078216552734, 35.75209045410156]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.74730682373047, 25.348060607910156, 25.81708526611328, 26.153169631958008, 26.4039306640625, 26.49634552001953, 26.532508850097656, 26.644763946533203, 26.650959014892578, 26.667789459228516, 26.751798629760742, 26.77802848815918]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.7744140625, 26.7182559967041, 27.275936126708984, 27.77056884765625, 28.278457641601562, 28.534299850463867, 28.582626342773438, 28.6010684967041, 28.590702056884766, 28.60478973388672, 28.678606033325195, 28.670883178710938]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.995258331298828, 28.15835189819336, 29.31279182434082, 30.157583236694336, 30.686283111572266, 31.24488639831543, 31.65437126159668, 32.11142349243164, 32.43161392211914, 32.64789581298828, 32.78547286987305, 32.79914855957031]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [28.984830856323242, 31.038236618041992, 32.491050720214844, 33.617454528808594, 34.06922149658203, 34.68996810913086, 35.09523010253906, 35.62620544433594, 35.72698211669922, 35.99959945678711, 36.30194091796875, 36.239261627197266]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.8094425201416, 26.84886932373047, 27.409704208374023, 27.935211181640625, 28.116382598876953, 28.333301544189453, 28.454689025878906, 28.544702529907227, 28.529626846313477, 28.5260009765625, 28.648357391357422, 28.643251419067383]
burning_ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.699243545532227, 30.95881462097168, 33.08890151977539, 34.6492919921875, 35.44782638549805, 36.30963134765625, 36.807212829589844, 37.533538818359375, 37.93809509277344, 38.09996795654297, 38.622615814208984, 38.743648529052734]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.985492706298828, 25.808032989501953, 26.2141056060791, 26.56214714050293, 26.796876907348633, 26.94068717956543, 26.97589683532715, 27.10194206237793, 27.30828857421875, 27.358530044555664, 27.444997787475586, 27.472339630126953]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.73421859741211, 27.976369857788086, 29.07145118713379, 29.925052642822266, 30.537216186523438, 31.134056091308594, 31.60153579711914, 32.16289520263672, 32.37315368652344, 32.484676361083984, 32.708351135253906, 32.77470397949219]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [29.0454158782959, 31.084779739379883, 32.463836669921875, 33.58025360107422, 34.077171325683594, 34.688175201416016, 35.116661071777344, 35.62933349609375, 35.718231201171875, 35.96859359741211, 36.353553771972656, 36.32301712036133]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [27.60464096069336, 29.11954116821289, 30.420713424682617, 31.60426139831543, 32.22517395019531, 32.7008056640625, 33.04494094848633, 33.52511215209961, 33.79606628417969, 34.07769012451172, 34.49503707885742, 34.61772537231445]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.234819412231445, 26.907939910888672, 27.48162078857422, 27.917606353759766, 28.212642669677734, 28.512605667114258, 28.749433517456055, 29.12816047668457, 29.373733520507812, 29.57337188720703, 29.90693473815918, 30.016504287719727]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.202957153320312, 30.025245666503906, 31.590072631835938, 32.78898620605469, 33.3427848815918, 33.85584259033203, 34.25703430175781, 34.737918853759766, 34.89540100097656, 35.0734748840332, 35.42477035522461, 35.49003219604492]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.88377571105957, 25.53741455078125, 25.995121002197266, 26.394941329956055, 26.459300994873047, 26.539554595947266, 26.57166862487793, 26.63985252380371, 26.66973304748535, 26.73335838317871, 26.78076934814453, 26.802614212036133]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.460664749145508, 28.992029190063477, 30.478660583496094, 31.586301803588867, 32.36906051635742, 32.98651885986328, 33.29765701293945, 33.943904876708984, 34.1198844909668, 34.252540588378906, 34.66324996948242, 34.77147674560547]
burning_ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [28.34542465209961, 30.129165649414062, 31.627662658691406, 32.717079162597656, 33.296897888183594, 33.90126419067383, 34.34583282470703, 34.826900482177734, 34.98622512817383, 35.298255920410156, 35.677066802978516, 35.67486572265625]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.49675941467285, 29.613754272460938, 30.929128646850586, 31.7822208404541, 32.236202239990234, 32.64681625366211, 32.774288177490234, 32.992305755615234, 33.13627243041992, 33.26115798950195, 33.56583786010742, 33.60158920288086]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.297157287597656, 26.032066345214844, 26.530439376831055, 26.788785934448242, 27.094749450683594, 27.23242950439453, 27.259090423583984, 27.335542678833008, 27.31316566467285, 27.302839279174805, 27.37613868713379, 27.387496948242188]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.919971466064453, 25.667499542236328, 26.1507625579834, 26.44198989868164, 26.717741012573242, 26.922048568725586, 27.080671310424805, 27.273029327392578, 27.36418342590332, 27.39289093017578, 27.462848663330078, 27.51169776916504]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.81867218017578, 25.465599060058594, 25.950037002563477, 26.243789672851562, 26.47403335571289, 26.723411560058594, 26.8074951171875, 26.931438446044922, 26.961204528808594, 26.987613677978516, 27.060157775878906, 27.090248107910156]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.03058624267578, 26.898033142089844, 27.45452880859375, 28.082157135009766, 28.53668975830078, 28.86998748779297, 29.163372039794922, 29.42160987854004, 29.60882568359375, 29.768503189086914, 30.05276870727539, 30.26094627380371]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [25.89997100830078, 26.80185890197754, 27.39232635498047, 27.772920608520508, 28.069787979125977, 28.276884078979492, 28.277292251586914, 28.266040802001953, 28.25144386291504, 28.21105194091797, 28.235061645507812, 28.19585609436035]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.690868377685547, 28.3651123046875, 29.573442459106445, 30.621479034423828, 31.513519287109375, 32.10666275024414, 32.412227630615234, 32.77373504638672, 32.88895034790039, 32.97136306762695, 33.16416549682617, 33.35700988769531]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.1751766204834, 27.186580657958984, 28.035011291503906, 28.73653793334961, 29.260446548461914, 29.853864669799805, 30.31606101989746, 30.99334144592285, 31.36838722229004, 31.576852798461914, 31.853404998779297, 32.076908111572266]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [25.840768814086914, 26.6247615814209, 27.1123046875, 27.339157104492188, 27.592247009277344, 27.71721649169922, 27.69965934753418, 27.744630813598633, 27.727069854736328, 27.75625228881836, 27.756906509399414, 27.808351516723633]
burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [25.59661102294922, 26.398019790649414, 26.873262405395508, 27.05606460571289, 27.152202606201172, 27.211801528930664, 27.167375564575195, 27.179746627807617, 27.081701278686523, 26.98554039001465, 27.023597717285156, 26.89832878112793]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.918930053710938, 29.818384170532227, 31.513675689697266, 32.93375015258789, 33.62455749511719, 34.295894622802734, 34.98723602294922, 35.51102066040039, 35.81589889526367, 36.084991455078125, 36.439186096191406, 36.54722213745117]
burning_ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.100522994995117, 25.723609924316406, 26.2452449798584, 26.519237518310547, 26.708248138427734, 26.779142379760742, 26.83024024963379, 26.880002975463867, 26.847318649291992, 26.854997634887695, 26.896759033203125, 26.855871200561523]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.96112823486328, 28.590822219848633, 29.662574768066406, 30.53257942199707, 31.120393753051758, 31.50726318359375, 31.744190216064453, 32.120426177978516, 32.23846435546875, 32.31960678100586, 32.5354118347168, 32.576717376708984]
burning_ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [28.435829162597656, 30.85943603515625, 32.84609603881836, 34.30646514892578, 35.03152847290039, 35.75486755371094, 36.3023796081543, 36.84520721435547, 37.15252685546875, 37.41517639160156, 37.78312683105469, 37.85759353637695]
burning_ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.993061065673828, 28.629915237426758, 29.63779640197754, 30.634469985961914, 31.116483688354492, 31.711627960205078, 31.787755966186523, 32.161258697509766, 32.275123596191406, 32.27550506591797, 32.46428298950195, 32.37614822387695]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.2446231842041, 30.817914962768555, 32.57184600830078, 33.87380599975586, 34.7257194519043, 35.4964599609375, 35.87605667114258, 36.55545425415039, 36.713130950927734, 36.884334564208984, 37.35175323486328, 37.30902099609375]
burning_ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [24.843976974487305, 25.47529411315918, 25.95709991455078, 26.307043075561523, 26.530933380126953, 26.67605209350586, 26.72321891784668, 26.843334197998047, 27.00400733947754, 27.019939422607422, 27.05792808532715, 27.100263595581055]
burning_ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.403160095214844, 27.242427825927734, 27.879518508911133, 28.488290786743164, 29.100849151611328, 29.736324310302734, 30.196142196655273, 30.633642196655273, 30.870960235595703, 31.15053939819336, 31.441627502441406, 31.73246955871582]
burning_ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.53166961669922, 28.110628128051758, 29.205249786376953, 30.182676315307617, 30.93385887145996, 31.797466278076172, 32.25770950317383, 32.71695327758789, 32.92222213745117, 33.01662826538086, 33.275115966796875, 33.401527404785156]
burning_ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.37697410583496, 26.206602096557617, 26.75686264038086, 27.204078674316406, 27.48650550842285, 27.818452835083008, 27.945470809936523, 28.147096633911133, 28.19046401977539, 28.247528076171875, 28.349695205688477, 28.39374542236328]
burning_ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.24795150756836, 29.691682815551758, 31.446020126342773, 32.79917907714844, 33.6299934387207, 34.33754348754883, 34.749473571777344, 35.42364501953125, 35.585899353027344, 35.84052658081055, 36.264984130859375, 36.29104995727539]
burning_ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.637393951416016, 27.523582458496094, 28.351388931274414, 28.95399284362793, 29.41486167907715, 29.84731674194336, 30.145179748535156, 30.5794677734375, 30.90696144104004, 30.984556198120117, 31.18974494934082, 31.193218231201172]
